sentence_count,mean_words_per_sentence,std_words_per_sentence,neighbor_sentences_diff,neighbor_sentences_diff_std,abbrev_per_sentence,captials_per_sentence,avg_dash_quest_semicolon_per_sentence,double_quest_excl_count,avg_excl_per_sentence,human_fillers,ai_fillers,ai_fillers2,woke,fake_news,ai_words1,ai_words2
29.0,12.172413793103448,7.511228218208833,-0.17857142857142858,12.803608786556378,0.6551724137931034,1.0,0.0,0.0,0.0,0.06896551724137931,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.0
3.0,15.666666666666666,0.4714045207910317,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,19.5,2.5,-5.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0,20.0,0.816496580927726,0.5,1.5,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,20.2,10.186265262597475,4.25,12.255100978776143,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,19.666666666666668,7.156970184527963,2.2,6.6452990903344595,0.8333333333333334,1.5,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.5,2.5,-5.0,0.0,1.0,2.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.6,8.522910301065007,-3.5,13.46291201783626,0.8,1.4,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,5.0,10.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,21.666666666666668,4.496912521077347,3.0,8.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,16.642857142857142,12.02145191407631,0.8461538461538461,22.833329734087453,0.5,1.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
21.0,11.80952380952381,4.583812590898622,-0.15,7.708923400838796,0.6190476190476191,1.4285714285714286,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
7.0,10.857142857142858,4.2570469787860965,0.6666666666666666,5.878397362849466,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.0,8.0,-16.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,2.160246899469287,0.5,4.5,1.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,17.0,4.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.333333333333332,2.494438257849294,-2.0,4.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,12.333333333333334,8.537498983243797,-5.0,10.488088481701515,0.8333333333333334,1.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
2.0,38.0,20.0,40.0,0.0,0.5,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.0,4.546060565661952,5.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2.0,34.0,15.0,30.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
5.0,18.6,7.031358332498779,1.0,14.404860290887934,1.0,1.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
6.0,21.166666666666668,8.029459646963936,3.8,5.2687759489277965,1.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,15.333333333333334,2.8674417556808756,3.5,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
6.0,8.5,7.0178344238090995,1.6,14.291256067959878,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
8.0,13.875,7.131575912797956,-0.7142857142857143,11.183077594731957,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,10.4,3.2619012860600183,2.25,3.418698582794336,0.6,1.6,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,20.5,5.439056290693573,1.8,8.749857141690944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
1.0,26.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,26.666666666666668,1.699673171197595,0.5,3.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,18.0,6.519202405202649,-3.6666666666666665,7.760297817881877,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,19.5,3.5,7.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,13.333333333333334,3.2489314482696545,-0.4,4.317406628984581,1.0,1.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
6.0,17.166666666666668,7.470311610338323,2.4,11.499565209172042,0.8333333333333334,3.1666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
5.0,13.8,5.5641710972974225,-3.25,4.9180788932265,0.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,19.0,3.7416573867739413,4.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
4.0,24.5,5.5901699437494745,4.666666666666667,2.6246692913372702,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,10.0,2.8284271247461903,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5.0,18.6,5.535341001239219,-0.75,9.443913383762052,0.6,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0
1.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18.833333333333332,7.26674311886388,1.6,8.114185110040317,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
4.0,21.5,5.315072906367325,-5.0,2.8284271247461903,1.0,2.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.75,6.015604707757983,5.333333333333333,3.299831645537222,0.0,2.75,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5.0,8.0,1.0954451150103321,-0.75,0.82915619758885,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,13.2,5.3814496188294845,3.25,3.832427429188973,0.8,1.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3.0,12.0,4.546060565661952,2.0,9.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,14.6,7.227724399837061,1.75,12.910751333675357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
7.0,20.285714285714285,8.580947095817832,2.1666666666666665,15.731249862049175,0.42857142857142855,1.1428571428571428,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,18.285714285714285,7.923099785064028,-2.3333333333333335,11.897712198383164,0.5714285714285714,4.285714285714286,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,14.23076923076923,6.7385669117156235,1.1666666666666667,9.46778162448252,0.6923076923076923,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,11.0,3.0,-6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,10.8,2.7129319932501073,-0.75,3.6996621467371855,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.75,3.112474899497183,2.3333333333333335,4.921607686744467,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
2.0,10.5,3.5,7.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,27.8,9.368030742904295,3.75,11.233320969330485,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,29.0,24.0,48.0,0.0,0.0,2.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
5.0,21.0,5.138093031466052,2.75,5.80409338312195,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
5.0,16.2,3.4871191548325386,1.25,4.763139720814412,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2
5.0,13.0,5.0990195135927845,-0.5,7.5,0.8,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3.0,15.0,10.03327796219494,11.5,7.5,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3.0,8.0,2.160246899469287,-0.5,4.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,18.0,8.276472678623424,0.3333333333333333,16.21384867602041,0.5,0.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5.0,26.2,11.513470371699404,-8.75,11.882234638316145,0.2,1.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
2.0,28.5,3.5,7.0,0.0,1.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,38.0,2.943920288775949,1.0,6.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
6.0,14.166666666666666,9.546668994413125,5.2,14.905032707109367,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
3.0,18.333333333333332,3.299831645537222,0.0,7.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.75,9.627434756984853,2.0,16.391054470858997,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,29.8,10.007996802557443,2.0,13.982131454109563,0.8,2.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
4.0,14.0,6.745368781616021,0.3333333333333333,11.2644968324772,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,29.166666666666668,12.694049349553076,7.8,17.780888616714297,1.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
1.0,35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.25,12.813567028739499,9.333333333333334,22.866763848189994,0.5,1.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
3.0,27.666666666666668,2.6246692913372702,-0.5,5.5,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.666666666666668,12.119772641798562,-14.5,5.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.666666666666668,17.249798710580816,8.5,33.5,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,59.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.4,7.059745037889116,3.5,11.169153951844338,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
3.0,12.666666666666666,3.2998316455372216,-4.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.666666666666668,11.440668201153676,-10.0,17.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5.0,14.8,6.881860213634101,1.0,10.747092630102339,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,23.333333333333332,8.219218670625303,2.8,8.133879763065101,0.5,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,19.470588235294116,10.555832773226951,-0.75,15.502015997927495,0.8235294117647058,1.5294117647058822,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
5.0,15.0,4.8166378315169185,3.75,4.14578098794425,0.8,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
3.0,25.333333333333332,14.337208778404378,7.5,27.5,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3.0,12.333333333333334,2.494438257849294,-3.0,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,18.2,7.678541528180987,4.5,12.093386622447824,0.2,1.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2
1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,14.5,0.5,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,12.8,3.7629775444453557,0.5,6.34428877022476,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,20.285714285714285,5.3375833406484015,1.0,7.118052168020874,0.8571428571428571,1.4285714285714286,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
5.0,21.4,9.645724441429994,1.25,19.929563467371782,0.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
6.0,8.333333333333334,3.496029493900505,2.0,4.09878030638384,0.6666666666666666,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,13.4,5.4258639865002145,3.0,9.0,0.6,1.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.2,11.617228585166085,4.0,17.98610574860495,0.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,6.164414002968976,7.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
5.0,20.2,5.268775948927796,2.75,7.292976072907411,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
6.0,12.333333333333334,3.636237371545238,0.8,5.230678732248808,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,18.4,5.314132102234569,-0.5555555555555556,10.19924954876704,0.8,2.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
7.0,21.0,10.323343865794095,4.0,12.675435561221029,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
3.0,22.666666666666668,6.182412330330469,7.0,5.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.333333333333332,7.039570693980958,-5.5,11.5,1.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.4,11.34195750300626,2.0,22.39419567655869,0.4,1.0,3.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
6.0,21.333333333333332,10.225241100118645,0.8,12.687001221722964,0.16666666666666666,1.5,1.1666666666666667,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2.0,17.5,2.5,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4.0,24.75,4.866980583482946,-1.3333333333333333,10.208928554075703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,15.333333333333334,9.030811456096044,-4.5,17.5,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4.0,22.75,5.931905258852336,4.666666666666667,6.64997911442,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
5.0,23.2,9.744742172063868,4.0,10.44030650891055,1.0,1.8,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.2,0.0
4.0,8.0,3.6742346141747673,0.0,7.2571803523590805,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.5,16.5,-33.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5
4.0,22.0,10.173494974687902,0.3333333333333333,20.154955277107966,0.75,2.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3.0,12.333333333333334,3.0912061651652345,-0.5,6.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,16.142857142857142,6.05754715631834,1.5,9.013878188659973,0.42857142857142855,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,28.75,3.960744879438715,0.6666666666666666,7.760297817881877,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,13.5,5.024937810560445,4.333333333333333,4.988876515698588,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,17.666666666666668,12.337837015547832,3.727272727272727,16.525962544327907,0.75,1.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,20.6,3.0724582991474434,1.0,5.244044240850758,0.6,1.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
6.0,19.833333333333332,12.953978367882028,7.4,9.243376006633074,0.8333333333333334,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.666666666666668,4.109609335312651,2.0,8.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,9.333333333333334,3.7712361663282534,4.0,4.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,26.5,17.18284027743958,0.3333333333333333,28.158282775923837,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,23.5,5.346338310781813,-2.4,6.280127387243033,0.6666666666666666,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
4.0,26.25,4.322904116447646,1.3333333333333333,6.649979114420002,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
3.0,17.333333333333332,12.81492185782739,15.0,8.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,12.0,24.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,12.0,5.513619500836088,1.25,10.662434056068061,0.6,1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,21.875,6.641488914392616,1.5714285714285714,10.13983858503735,0.875,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
3.0,12.666666666666666,1.699673171197595,-1.5,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.5,6.5,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,7.8,3.867815921162743,2.5,3.774917217635375,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,14.666666666666666,3.858612300930075,-3.5,5.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
7.0,9.571428571428571,3.4166459266003995,-1.0,5.972157622389639,0.5714285714285714,1.0,0.8571428571428571,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
4.0,9.75,5.448623679425842,-4.0,5.354126134736337,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,14.5,4.5,9.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,13.2,4.534313619501853,1.5,6.5383484153110105,0.8,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,24.5,8.331666499966659,0.7272727272727273,10.669335065682475,0.5,2.0833333333333335,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
2.0,22.0,1.0,-2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
3.0,15.666666666666666,3.39934634239519,-4.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
10.0,12.9,4.867237409455183,-0.5555555555555556,8.261169020196048,0.2,1.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
2.0,16.0,3.0,6.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,5.715476066494082,7.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,19.25,8.554969316134336,-7.666666666666667,9.030811456096044,1.0,1.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
4.0,18.75,7.660776723022281,6.666666666666667,8.178562764256865,1.0,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
2.0,13.0,8.0,16.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,29.2,18.56232744027537,0.0,28.398943642325854,1.2,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
5.0,18.8,6.734983296193095,-3.0,9.246621004453464,1.0,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,15.25,8.98262211161084,1.6666666666666667,14.974051630144135,1.0,1.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5.0,20.0,4.774934554525329,3.0,6.519202405202649,1.0,2.8,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0
4.0,7.0,3.0,0.0,5.887840577551898,0.75,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.5,7.433034373659253,6.333333333333333,3.299831645537222,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
4.0,19.0,11.247221879201993,6.0,20.83266665599966,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,12.75,8.870597499605086,0.6666666666666666,16.77961726487096,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,13.416666666666666,6.8368893186562225,1.4545454545454546,8.49987846291331,0.5,1.5833333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,21.0,10.23067283548187,12.5,1.5,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2.0,10.5,0.5,-1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.75,4.548351349665063,1.6666666666666667,9.030811456096044,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
1.0,27.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,21.857142857142858,8.967059900842981,4.0,9.201449161228174,0.8571428571428571,1.5714285714285714,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.2857142857142857,0.0
15.0,18.0,9.04064894425911,0.5,14.85525400080966,0.6,1.5333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.4,0.0,0.06666666666666667
8.0,12.375,5.242554243877692,0.7142857142857143,5.823947745897002,0.875,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,15.0,-30.0,0.0,1.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.0,14.0,-28.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,35.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
